	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
1133	1	1	2018	USA	North America	Media	Data theft	10	0	0	0.44838753	Repeats
1135	1	1	2018	Chile	South America	Corporate Targets	Disruption	6	1	1	0.5590553	Doesn't Repeat
1136	1	1	2018	Mexico	Central America	State institutions 	Disruption	9	1	0	0.4666533	Repeats
1137	1	1	2018	South Korea	Asia	State institutions 	Disruption	5	1	1	0.625214	Doesn't Repeat
1138	11	1	2018	Canada	North America	State institutions 	Disruption	2	1	1	0.59749323	Doesn't Repeat
1139	14	1	2018	Middle East (region)	Middle East	Critical infrastructure	Disruption	6	1	0	0.14872344	Repeats
1140	16	1	2018	Israel	Middle East	State institutions 	Data theft	1	0	0	0.17787156	Repeats
1141	1	2	2018	Israel	Middle East	Critical infrastructure	Hijacking with Misuse	9	0	0	0.077466644	Repeats
1142	1	2	2018	Taiwan (Province of China)	Asia	State institutions 	Data theft	5	0	0	0.3640353	Repeats
1143	6	2	2018	Italy	Europe	State institutions 	Data theft & Doxing	3	0	1	0.554414	Doesn't Repeat
1144	9	2	2018	United Kingdom	Europe	End user(s) 	Data theft	2	0	0	0.18062335	Repeats
1145	26	2	2018	India	Asia	State institutions 	Disruption	2	1	1	0.5520948	Doesn't Repeat
1146	1	3	2018	Spain	Europe	State institutions 	Disruption	10	1	1	0.5673722	Doesn't Repeat
1147	1	3	2018	Middle East (region)	Middle East	Science	Data theft	10	0	0	0.0472235	Repeats
1148	1	3	2018	Pakistan	Asia	Social groups	Data theft	4	0	0	0.24284594	Repeats
1149	2	3	2018	USA	North America	State institutions 	Data theft	5	0	0	0.3640353	Repeats
1150	8	3	2018	Egypt	North Africa	State institutions 	Data theft	6	0	0	0.30321503	Repeats
1151	1	4	2018	USA	North America	State institutions 	Data theft	5	0	0	0.3640353	Repeats
1152	1	4	2018	USA	North America	State institutions 	Disruption	3	1	1	0.5673722	Doesn't Repeat
1153	2	4	2018	USA	North America	State institutions 	Data theft	4	0	0	0.3640353	Repeats
1154	3	4	2018	Vietnam	Asia	Corporate Targets	Data theft	2	0	0	0.33335268	Repeats
1155	7	4	2018	USA	North America	Critical infrastructure	Data theft	1	0	0	0.22917746	Repeats
1156	27	4	2018	USA	North America	State institutions 	Disruption	2	1	1	0.58948267	Doesn't Repeat
1157	30	4	2018	Pakistan	Asia	State institutions 	Data theft	5	0	0	0.365562	Repeats
1158	1	5	2018	Saudi Arabia	Middle East	State institutions 	Data theft	3	0	0	0.15774772	Repeats
1159	1	5	2018	Ukraine	Europe	State institutions 	Data theft	5	0	0	0.3640353	Repeats
1160	1	5	2018	Gabon	Middle Africa	Media	Disruption	6	1	1	0.5941724	Doesn't Repeat
1161	1	5	2018	Antarctica	Antarctica	Public Administration	Data theft	5	1	0	0.26958942	Repeats
1162	1	5	2018	Italy	Europe	State institutions 	Disruption	9	1	1	0.5673722	Doesn't Repeat
1163	2	5	2018	Turkey	Europe	Corporate Targets	Data theft	10	0	0	0.3147333	Repeats
1164	7	5	2018	Russian Federation	Europe	State institutions 	Data theft	2	0	0	0.3640353	Repeats
1165	10	5	2018	USA	North America	State institutions 	Hijacking with Misuse	5	0	0	0.2959533	Repeats
1166	13	5	2018	Russian Federation	Europe	State institutions 	Data theft	7	0	0	0.33746758	Repeats
1167	22	5	2018	USA	North America	State institutions 	Disruption	8	1	1	0.5520948	Doesn't Repeat
1168	24	5	2018	Kazakhstan	Asia	State institutions 	Disruption	10	1	1	0.5520948	Doesn't Repeat
1169	30	5	2018	USA	North America	State institutions 	Disruption	8	1	1	0.5689887	Doesn't Repeat
1170	1	6	2018	Europe (region)	Europe	State institutions 	Data theft	2	0	0	0.3640353	Repeats
1171	1	6	2018	USA	North America	State institutions 	Disruption	6	1	1	0.5673722	Doesn't Repeat
1173	1	6	2018	United Kingdom	Europe	State institutions 	Data theft	7	0	0	0.3640353	Repeats
1174	1	6	2018	Philippines	Asia	Corporate Targets	Disruption	5	1	0	0.38875914	Repeats
1175	1	6	2018	Italy	Europe	State institutions 	Data theft	9	0	0	0.3640353	Repeats
1176	11	6	2018	UNDETERMINED	UNDETERMINED	State institutions 	Data theft & Doxing	6	0	0	0.22405346	Repeats
1177	12	6	2018	Turkey	Europe	Critical infrastructure	Data theft	5	0	0	0.21495445	Repeats
1178	12	6	2018	USA	North America	State institutions 	Data theft	2	0	0	0.33746758	Repeats
1179	1	7	2018	South Korea	Asia	State institutions 	Data theft	4	0	0	0.3640353	Repeats
1180	1	7	2018	Cyprus	Europe	Critical infrastructure	Disruption	10	1	0	0.4134848	Repeats
1181	1	7	2018	Taiwan (Province of China)	Asia	State institutions 	Data theft	1	0	0	0.35611966	Repeats
1182	1	7	2018	Pakistan	Asia	State institutions 	Data theft	6	0	0	0.3640353	Repeats
1183	1	7	2018	Pakistan	Asia	State institutions 	Data theft	7	0	0	0.3640353	Repeats
1184	3	7	2018	Vietnam	Asia	Media	Disruption	9	1	1	0.5941724	Doesn't Repeat
1185	12	7	2018	Jordan	Middle East	State institutions 	Data theft & Doxing	8	0	0	0.24986877	Repeats
1186	4	8	2018	Southeast Asia (region)	Asia	Social groups	Data theft	6	0	0	0.2374461	Repeats
1187	10	8	2018	Germany	Europe	Critical infrastructure	Disruption	1	1	0	0.3980673	Repeats
1188	26	8	2018	Southeast Asia (region)	Asia	Corporate Targets	Data theft	8	0	0	0.2953219	Repeats
1189	1	9	2018	Kuwait	Middle East	State institutions 	Data theft	7	0	0	0.14324304	Repeats
1190	1	9	2018	South Korea	Asia	State institutions 	Data theft	10	0	0	0.35721207	Repeats
1191	1	9	2018	Chile	South America	Corporate Targets	Data theft	8	0	0	0.30838603	Repeats
1192	1	9	2018	South Korea	Asia	State institutions 	Data theft	1	0	0	0.34936327	Repeats
1193	7	9	2018	Saudi Arabia	Middle East	State institutions 	Data theft	9	0	0	0.14324304	Repeats
1195	21	9	2018	Norway	Europe	State institutions 	Data theft	10	0	0	0.34310564	Repeats
1196	27	9	2018	Norway	Europe	State institutions 	Hijacking with Misuse	7	0	0	0.3088402	Repeats
1197	1	10	2018	China	Asia	Critical infrastructure	Hijacking without Misuse	1	0	1	0.5891184	Doesn't Repeat
1198	1	10	2018	Ukraine	Europe	State institutions 	Data theft	7	0	0	0.35721207	Repeats
1199	1	10	2018	Bahrain	Middle East	State institutions 	Data theft	10	0	0	0.14324304	Repeats
1200	4	10	2018	Iran	Middle East	End user(s) 	Data theft	9	0	0	0.06049184	Repeats
1201	4	10	2018	Israel	Middle East	Critical infrastructure	Data theft	4	0	0	0.08904188	Repeats
1203	15	10	2018	USA	North America	State institutions 	Data theft	9	0	0	0.34310564	Repeats
1204	22	10	2018	Russian Federation	Europe	Social groups	Data theft	8	0	0	0.22640342	Repeats
1205	25	10	2018	Iran	Middle East	State institutions 	Data theft	9	0	0	0.13580117	Repeats
1206	27	10	2018	USA	North America	Corporate Targets	Data theft	4	0	0	0.328057	Repeats
1207	30	10	2018	USA	North America	State institutions 	Data theft	4	0	0	0.35872623	Repeats
1208	1	11	2018	Saudi Arabia	Middle East	State institutions 	Disruption	2	1	0	0.22301325	Repeats
1209	1	11	2018	Ukraine	Europe	State institutions 	Disruption	10	1	1	0.56009424	Doesn't Repeat
1210	1	11	2018	USA	North America	State institutions 	Disruption	10	1	1	0.56009424	Doesn't Repeat
1211	14	11	2018	Ukraine	Europe	Corporate Targets	Disruption	4	1	0	0.45514914	Repeats
1212	30	11	2018	Australia	Oceania	Corporate Targets	Data theft	3	0	0	0.39459223	Repeats
1213	1	12	2018	Russian Federation	Europe	State institutions 	Disruption	1	1	1	0.6083465	Doesn't Repeat
1214	1	12	2018	Eastern Europe	Europe	State institutions 	Data theft & Doxing	9	1	1	0.6302939	Doesn't Repeat
1215	1	12	2018	Hong Kong	Asia	State institutions 	Disruption	9	1	1	0.61650056	Doesn't Repeat
1216	1	12	2018	Turkey	Europe	State institutions 	Data theft	2	0	0	0.41233787	Repeats
1217	10	12	2018	Hong Kong	Asia	State institutions 	Disruption	8	1	1	0.61650056	Doesn't Repeat
1218	13	12	2018	USA	North America	Critical infrastructure	Data theft	9	0	0	0.2512923	Repeats
1219	19	12	2018	Hong Kong	Asia	State institutions 	Data theft	1	0	0	0.38920328	Repeats
1220	23	12	2018	Israel	Middle East	State institutions 	Disruption	5	1	0	0.2540713	Repeats
1221	26	12	2018	Russian Federation	Europe	Corporate Targets	Data theft	1	0	0	0.33830595	Repeats
1223	1	1	2019	USA	North America	Corporate Targets	Data theft	3	0	0	0.47584927	Repeats
1224	1	1	2019	Kazakhstan	Asia	State institutions 	Data theft	6	0	1	0.50962126	Doesn't Repeat
1225	1	1	2019	Georgia	Asia	Social groups	Data theft	2	0	0	0.45800737	Repeats
1226	1	1	2019	Czech Republic	Europe	Critical infrastructure	Data theft	4	0	0	0.35842067	Repeats
1227	1	1	2019	United Arab Emirates	Middle East	Social groups	Disruption	7	1	0	0.31735355	Repeats
1228	1	1	2019	Hong Kong	Asia	Science	Data theft	9	0	0	0.1619444	Repeats
1229	1	1	2019	India	Asia	State institutions 	Data theft	9	0	1	0.50962126	Doesn't Repeat
1230	1	1	2019	Bahrain	Middle East	State institutions 	Data theft	4	0	0	0.25375202	Repeats
1231	1	1	2019	United Kingdom	Europe	State institutions 	Data theft	9	0	1	0.50962126	Doesn't Repeat
1232	1	1	2019	USA	North America	Social groups	Data theft	7	0	0	0.45800737	Repeats
1233	1	1	2019	United Kingdom	Europe	Social groups	Data theft	8	0	0	0.45800737	Repeats
1234	1	1	2019	Hong Kong	Asia	State institutions 	Data theft	6	0	1	0.50962126	Doesn't Repeat
1235	1	1	2019	Armenia	Asia	State institutions 	Disruption	7	1	1	0.73391336	Doesn't Repeat
1236	1	1	2019	North Korea	Asia	State institutions 	Data theft	3	0	1	0.50962126	Doesn't Repeat
1237	1	1	2019	Australia	Oceania	End user(s) 	Data theft	5	0	0	0.36755747	Repeats
1238	1	1	2019	Middle East (region)	Middle East	Social groups	Disruption	3	1	0	0.33580953	Repeats
1239	1	1	2019	Europe (region)	Europe	Critical infrastructure	Hijacking without Misuse	3	0	1	0.7785387	Doesn't Repeat
1240	1	1	2019	Morocco	North Africa	Critical infrastructure	Disruption	2	1	1	0.52989215	Doesn't Repeat
1241	1	1	2019	Iran	Middle East	State institutions 	Data theft	8	0	0	0.2381886	Repeats
1242	1	1	2019	Togo	West Africa	State institutions 	Data theft	8	0	0	0.365359	Repeats
1243	1	1	2019	USA	North America	Corporate Targets	Hijacking with Misuse	2	0	0	0.38476238	Repeats
1244	1	1	2019	Iran	Middle East	Science	Data theft	3	0	0	0.098615326	Repeats
1245	1	1	2019	Pakistan	Asia	State institutions 	Data theft	5	0	1	0.50962126	Doesn't Repeat
1246	1	1	2019	Iran	Middle East	End user(s) 	Data theft	8	0	0	0.10746759	Repeats
1247	1	1	2019	Japan	Asia	State institutions 	Data theft	8	1	1	0.50962126	Doesn't Repeat
1249	1	1	2019	South Asia (region)	Asia	Critical infrastructure	Data theft	10	0	1	0.51098865	Doesn't Repeat
1250	1	1	2019	United Kingdom	Europe	Media	Data theft	8	0	1	0.5370801	Doesn't Repeat
1251	1	1	2019	Iraq	Middle East	State institutions 	Data theft	10	1	0	0.2381886	Repeats
1252	1	1	2019	Japan	Asia	Social groups	Data theft	7	0	0	0.45800737	Repeats
1253	1	1	2019	Southeast Asia (region)	Asia	State institutions 	Data theft	5	0	1	0.50962126	Doesn't Repeat
1254	1	1	2019	Venezuela	South America	State institutions 	Data theft	2	0	1	0.5442513	Doesn't Repeat
1255	1	1	2019	Palestine	Asia	State institutions 	Disruption	4	1	1	0.73391336	Doesn't Repeat
1256	27	1	2019	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	10	1	1	0.56485176	Doesn't Repeat
1257	1	2	2019	Mongolia	Asia	Critical infrastructure	Data theft	4	0	0	0.305164	Repeats
1258	1	2	2019	India	Asia	International 	Data theft	1	0	0	0.29792875	Repeats
1259	14	2	2019	Pakistan	Asia	Critical infrastructure	Data theft	3	0	0	0.29217872	Repeats
1260	24	2	2019	USA	North America	State institutions 	Data theft & Doxing	5	0	1	0.6253462	Doesn't Repeat
1262	1	3	2019	Pakistan	Asia	Corporate Targets	Data theft	2	0	0	0.41647062	Repeats
1263	15	3	2019	Bulgaria	Europe	End user(s) 	Data theft	9	0	0	0.2251419	Repeats
1264	18	3	2019	USA	North America	State institutions 	Data theft	8	0	0	0.43435347	Repeats
1265	1	4	2019	USA	North America	State institutions 	Data theft	2	0	0	0.44964346	Repeats
1266	1	4	2019	USA	North America	UNDETERMINED	Hijacking without Misuse	10	0	1	0.8172043	Doesn't Repeat
1267	1	4	2019	USA	North America	State institutions 	Data theft	4	0	0	0.44964346	Repeats
1268	1	4	2019	Southeast Asia (region)	Asia	State institutions 	Data theft	10	0	0	0.44964346	Repeats
1269	2	4	2019	United Kingdom	Europe	State institutions 	Data theft	2	0	0	0.44964346	Repeats
1270	1	5	2019	Iran	Middle East	Critical infrastructure	Data theft	2	0	0	0.125646	Repeats
1271	2	5	2019	China	Asia	State institutions 	Data theft	8	0	0	0.44964346	Repeats
1272	6	5	2019	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	10	0	0	0.18169074	Repeats
1273	1	6	2019	Netherlands	Europe	State institutions 	Data theft & Doxing	5	0	1	0.63975537	Doesn't Repeat
1274	1	6	2019	Europe (region)	Europe	State institutions 	Data theft	8	0	0	0.44964346	Repeats
1275	12	6	2019	Southeast Asia (region)	Asia	Science	Disruption	2	1	0	0.32810062	Repeats
1276	20	6	2019	Poland	Europe	State institutions 	Disruption	1	1	1	0.66320604	Doesn't Repeat
1277	1	7	2019	South Korea	Asia	State institutions 	Data theft	6	0	0	0.44964346	Repeats
1278	1	7	2019	Pakistan	Asia	Corporate Targets	Hijacking with Misuse	8	0	0	0.26772162	Repeats
1279	1	7	2019	USA	North America	Media	Data theft	10	0	0	0.47701427	Repeats
1280	1	7	2019	Israel	Middle East	Social groups	Data theft	7	0	0	0.12105425	Repeats
1281	1	7	2019	Southeast Asia (region)	Asia	Social groups	Data theft	6	0	0	0.31402722	Repeats
1282	1	7	2019	Kuwait	Middle East	UNDETERMINED	Data theft	9	0	0	0.16480744	Repeats
1283	12	7	2019	Singapore	Asia	State institutions 	Hijacking without Misuse	6	0	1	0.8206235	Doesn't Repeat
1284	13	7	2019	Palestine	Asia	State institutions 	Data theft	10	0	0	0.42096364	Repeats
1285	21	7	2019	Belgium	Europe	Critical infrastructure	Data theft	8	0	0	0.29217872	Repeats
1287	1	8	2019	Brazil	South America	Corporate Targets	Hijacking with Misuse	6	0	0	0.26196	Repeats
1288	1	8	2019	USA	North America	State institutions 	Data theft	2	0	0	0.44233167	Repeats
1289	1	8	2019	South Korea	Asia	Critical infrastructure	Data theft	4	0	0	0.29892555	Repeats
1290	16	8	2019	Armenia	Asia	State institutions 	Data theft	4	0	0	0.4270974	Repeats
1291	31	8	2019	Russian Federation	Europe	Corporate Targets	Hijacking with Misuse	4	0	0	0.26323578	Repeats
1292	1	9	2019	Uganda	East Africa	State institutions 	Hijacking without Misuse	4	0	1	0.77687776	Doesn't Repeat
1293	1	9	2019	UNDETERMINED	UNDETERMINED	State institutions 	Hijacking without Misuse	2	0	0	0.45355618	Repeats
1294	1	9	2019	Vietnam	Asia	State institutions 	Data theft	8	0	0	0.44233167	Repeats
1295	1	9	2019	Israel	Middle East	State institutions 	Data theft	10	0	0	0.19265805	Repeats
1296	1	9	2019	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	3	0	0	0.14317219	Repeats
1297	1	9	2019	Israel	Middle East	State institutions 	Data theft	10	0	0	0.19265805	Repeats
1298	1	10	2019	UNDETERMINED	UNDETERMINED	Media	Data theft	7	0	0	0.15721649	Repeats
1299	1	10	2019	Hungary	Europe	State institutions 	Disruption	9	1	1	0.6779518	Doesn't Repeat
1300	4	10	2019	UNDETERMINED	UNDETERMINED	Corporate Targets	Hijacking with Misuse	3	0	0	0.10248597	Repeats
1301	5	10	2019	Lebanon	Middle East	State institutions 	Data theft	2	0	0	0.20605111	Repeats
1302	6	10	2019	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	5	1	0	0.30722806	Repeats
1303	6	10	2019	USA	North America	State institutions 	Disruption	9	1	1	0.6779518	Doesn't Repeat
1304	6	10	2019	USA	North America	UNDETERMINED	Data theft	6	0	0	0.38903946	Repeats
1305	7	10	2019	Russian Federation	Europe	State institutions 	Hijacking without Misuse	5	0	1	0.7975695	Doesn't Repeat
1306	7	10	2019	India	Asia	Critical infrastructure	Data theft & Doxing	4	0	0	0.48100767	Repeats
1307	7	10	2019	Southeast Asia (region)	Asia	State institutions 	Disruption	7	1	1	0.6779518	Doesn't Repeat
1308	9	10	2019	USA	North America	Corporate Targets	Data theft & Doxing	10	0	1	0.5804252	Doesn't Repeat
1309	28	10	2019	USA	North America	Critical infrastructure	Hijacking without Misuse	10	0	1	0.6987067	Doesn't Repeat
1310	1	11	2019	Spain	Europe	State institutions 	Disruption	8	0	1	0.6779518	Doesn't Repeat
1311	1	11	2019	New Zealand	Oceania	State institutions 	Data theft & Doxing	2	1	1	0.6746818	Doesn't Repeat
1312	1	12	2019	USA	North America	Social groups	Data theft & Doxing	2	1	1	0.57688814	Doesn't Repeat
1313	1	12	2019	Canada	North America	State institutions 	Disruption	4	1	1	0.7266221	Doesn't Repeat
1314	1	12	2019	Italy	Europe	State institutions 	Disruption	2	0	1	0.7266221	Doesn't Repeat
1315	1	1	2020	Malaysia	Asia	State institutions 	Disruption	6	1	1	0.73391336	Doesn't Repeat
1316	1	1	2020	Russian Federation	Europe	State institutions 	Data theft & Doxing	9	0	1	0.69315344	Doesn't Repeat
1317	1	1	2020	USA	North America	State institutions 	Data theft	2	0	1	0.50962126	Doesn't Repeat
1318	1	1	2020	USA	North America	State institutions 	Data theft	3	1	1	0.50962126	Doesn't Repeat
1319	1	1	2020	Canada	North America	State institutions 	Hijacking without Misuse	8	0	1	0.86736816	Doesn't Repeat
1320	1	1	2020	USA	North America	Critical infrastructure	Data theft & Doxing	2	0	1	0.54839504	Doesn't Repeat
1321	1	1	2020	Russian Federation	Europe	Critical infrastructure	Data theft	8	0	0	0.35842067	Repeats
1322	1	1	2020	Iran	Middle East	State institutions 	Data theft	8	0	0	0.2381886	Repeats
1323	1	1	2020	Lithuania	Europe	State institutions 	Data theft	1	0	1	0.50103396	Doesn't Repeat
1324	1	1	2020	USA	North America	State institutions 	Data theft	1	0	1	0.50103396	Doesn't Repeat
1325	1	1	2020	Uzbekistan	Asia	State institutions 	Data theft	3	0	1	0.50962126	Doesn't Repeat
1326	1	1	2020	USA	North America	State institutions 	Data theft	6	0	1	0.50962126	Doesn't Repeat
1327	1	1	2020	India	Asia	Critical infrastructure	Data theft	4	0	0	0.35842067	Repeats
1328	1	1	2020	Afghanistan	Asia	State institutions 	Hijacking without Misuse	4	0	1	0.86736816	Doesn't Repeat
1329	1	1	2020	UNDETERMINED	UNDETERMINED	Critical infrastructure	Data theft	2	0	0	0.11583864	Repeats
1330	1	1	2020	El Salvador	Central America	UNDETERMINED	Data theft	9	0	0	0.37648982	Repeats
1331	1	1	2020	Iran	Middle East	State institutions 	Data theft	4	0	0	0.25375202	Repeats
1332	1	1	2020	Iran	Middle East	Social groups	Data theft	7	0	0	0.20270176	Repeats
1333	19	1	2020	Australia	Oceania	State institutions 	Data theft & Doxing	1	0	1	0.7546484	Doesn't Repeat
1334	1	2	2020	UNDETERMINED	UNDETERMINED	State institutions 	Hijacking without Misuse	9	0	1	0.58284473	Doesn't Repeat
1335	8	2	2020	Taiwan (Province of China)	Asia	State institutions 	Data theft	5	0	0	0.44964346	Repeats
1336	8	2	2020	USA	North America	State institutions 	Hijacking without Misuse	10	0	1	0.8371652	Doesn't Repeat
1337	2	3	2020	Serbia	Europe	Critical infrastructure	Disruption	5	0	1	0.53823835	Doesn't Repeat
1338	14	3	2020	Myanmar	Asia	State institutions 	Hijacking without Misuse	2	0	1	0.82853585	Doesn't Repeat
1339	1	5	2020	Ukraine	Europe	Critical infrastructure	Data theft	6	0	0	0.305164	Repeats
1340	9	5	2020	Angola	Middle Africa	Science	Hijacking without Misuse	6	0	1	0.53787035	Doesn't Repeat
1341	1	6	2020	UNDETERMINED	UNDETERMINED	Social groups	Data theft	9	0	0	0.11064383	Repeats
1342	1	6	2020	USA	North America	Critical infrastructure	Disruption	4	1	1	0.53823835	Doesn't Repeat
1343	1	7	2020	United Kingdom	Europe	Critical infrastructure	Disruption	2	1	1	0.53823835	Doesn't Repeat
1345	23	7	2020	Norway	Europe	UNDETERMINED	Data theft	9	0	0	0.3813651	Repeats
1346	1	8	2020	Germany	Europe	Critical infrastructure	Data theft	7	0	0	0.29892555	Repeats
1347	1	8	2020	Israel	Middle East	Social groups	Data theft & Doxing	10	1	0	0.22519168	Repeats
1348	1	9	2020	Poland	Europe	State institutions 	Disruption	7	1	1	0.6779518	Doesn't Repeat
1349	22	9	2020	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	2	1	0	0.2941921	Repeats
1350	25	9	2020	Israel	Middle East	State institutions 	Disruption	4	1	0	0.30845305	Repeats
1351	1	10	2020	Sri Lanka	Asia	Social groups	Data theft	6	0	0	0.30768782	Repeats
1352	1	10	2020	USA	North America	Social groups	Data theft & Doxing	10	0	0	0.49136645	Repeats
1353	1	10	2020	USA	North America	State institutions 	Disruption	5	1	1	0.6779518	Doesn't Repeat
1354	21	10	2020	Myanmar	Asia	International 	Hijacking without Misuse	5	0	1	0.66562384	Doesn't Repeat
1355	21	10	2020	Trinidad and Tobago	Caribbean	State institutions 	Hijacking without Misuse	9	0	1	0.6842534	Doesn't Repeat
1356	27	10	2020	Ukraine	Europe	State institutions 	Data theft	9	0	0	0.4648046	Repeats
1357	1	11	2020	USA	North America	State institutions 	Hijacking without Misuse	6	0	1	0.7975695	Doesn't Repeat
1358	20	11	2020	Afghanistan	Asia	Corporate Targets	Data theft & Doxing	10	0	1	0.5652555	Doesn't Repeat
1359	26	11	2020	Philippines	Asia	State institutions 	Disruption	1	1	1	0.6565645	Doesn't Repeat
1360	1	12	2020	USA	North America	Social groups	Data theft	10	1	0	0.3594447	Repeats
1361	1	12	2020	Pakistan	Asia	State institutions 	Data theft & Doxing	5	0	1	0.7087372	Doesn't Repeat
1362	1	12	2020	Georgia	Asia	UNDETERMINED	Disruption	4	1	1	0.6808985	Doesn't Repeat
1363	1	12	2020	Iran	Middle East	State institutions 	Data theft	1	0	0	0.2404759	Repeats
1364	23	12	2020	Israel	Middle East	Critical infrastructure	Hijacking without Misuse	7	0	0	0.43057838	Repeats
1366	1	1	2021	Moldova	Europe	State institutions 	Hijacking without Misuse	7	0	1	0.76371074	Doesn't Repeat
1367	1	1	2021	France	Europe	State institutions 	Disruption	5	1	1	0.61523294	Doesn't Repeat
1368	1	1	2021	Taiwan (Province of China)	Asia	State institutions 	Data theft	1	0	0	0.33167514	Repeats
1369	1	1	2021	Slovakia	Europe	Social groups	Disruption	7	1	1	0.68141204	Doesn't Repeat
1370	1	1	2021	Pakistan	Asia	State institutions 	Hijacking without Misuse	4	0	1	0.76371074	Doesn't Repeat
1372	1	1	2021	Belarus	Europe	State institutions 	Disruption	8	1	1	0.5490915	Doesn't Repeat
1373	1	1	2021	Russian Federation	Europe	State institutions 	Disruption	10	1	1	0.57684	Doesn't Repeat
1374	1	1	2021	France	Europe	UNDETERMINED	Data theft	10	1	0	0.4002662	Repeats
1375	1	1	2021	North Korea	Asia	State institutions 	Data theft	8	0	0	0.33933377	Repeats
1377	1	1	2021	Taiwan (Province of China)	Asia	UNDETERMINED	Data theft	9	0	0	0.36264455	Repeats
1378	1	1	2021	Indonesia	Asia	State institutions 	Data theft	2	0	0	0.33933377	Repeats
1379	1	1	2021	Russian Federation	Europe	State institutions 	Hijacking without Misuse	10	0	1	0.76371074	Doesn't Repeat
1380	1	1	2021	USA	North America	State institutions 	Data theft & Doxing	4	0	1	0.52750945	Doesn't Repeat
1381	1	1	2021	USA	North America	International 	Data theft	2	0	0	0.21636443	Repeats
1382	1	1	2021	USA	North America	State institutions 	Data theft & Doxing	4	0	1	0.52750945	Doesn't Repeat
1383	1	1	2021	USA	North America	Social groups	Hijacking without Misuse	8	0	1	0.72437644	Doesn't Repeat
1384	1	1	2021	Germany	Europe	State institutions 	Data theft	3	0	0	0.33933377	Repeats
1385	1	1	2021	El Salvador	Central America	Social groups	Hijacking without Misuse	8	0	1	0.57955605	Doesn't Repeat
1386	1	1	2021	India	Asia	International 	Data theft	3	0	0	0.21636443	Repeats
1387	1	1	2021	Russian Federation	Europe	Critical infrastructure	Data theft	9	0	0	0.21636443	Repeats
1388	28	1	2021	USA	North America	State institutions 	Hijacking without Misuse	7	0	1	0.8117276	Doesn't Repeat
1389	1	2	2021	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	7	1	0	0.18418129	Repeats
1390	1	2	2021	Argentina	South America	State institutions 	Data theft & Doxing	2	0	1	0.73560303	Doesn't Repeat
1391	1	2	2021	South Asia (region)	Asia	Social groups	Data theft & Doxing	3	0	1	0.5409151	Doesn't Repeat
1392	1	2	2021	USA	North America	State institutions 	Disruption	2	1	1	0.5172965	Doesn't Repeat
1393	6	2	2021	India	Asia	State institutions 	Disruption	5	1	0	0.47888634	Repeats
1394	17	2	2021	Venezuela	South America	State institutions 	Disruption	4	1	1	0.547734	Doesn't Repeat
1395	18	2	2021	South Korea	Asia	State institutions 	Data theft & Doxing	4	0	0	0.4143116	Repeats
1396	18	2	2021	Israel	Middle East	State institutions 	Data theft	4	0	0	0.096235365	Repeats
1397	28	2	2021	Belarus	Europe	State institutions 	Data theft	2	0	0	0.2529937	Repeats
1398	1	3	2021	USA	North America	Critical infrastructure	Hijacking without Misuse	2	0	1	0.5773284	Doesn't Repeat
1399	1	3	2021	Hong Kong	Asia	State institutions 	Data theft	6	0	0	0.28764167	Repeats
1400	1	3	2021	South Korea	Asia	State institutions 	Data theft & Doxing	5	0	0	0.46743315	Repeats
1401	1	3	2021	USA	North America	State institutions 	Data theft	3	0	0	0.28764167	Repeats
1402	1	3	2021	Israel	Middle East	End user(s) 	Disruption	2	1	0	0.08511777	Repeats
1403	1	3	2021	UNDETERMINED	UNDETERMINED	State institutions 	Hijacking without Misuse	3	0	0	0.3486556	Repeats
1404	1	3	2021	United Kingdom	Europe	State institutions 	Data theft	7	0	0	0.28764167	Repeats
1405	9	3	2021	Palestine	Asia	Social groups	Hijacking without Misuse	7	0	1	0.54972655	Doesn't Repeat
1406	10	3	2021	UNDETERMINED	UNDETERMINED	Critical infrastructure	Data theft & Doxing	1	1	0	0.092519596	Repeats
1407	17	3	2021	Eastern Europe	Europe	State institutions 	Data theft & Doxing	7	0	0	0.4143116	Repeats
1408	22	3	2021	Hong Kong	Asia	State institutions 	Data theft & Doxing	9	0	0	0.4143116	Repeats
1409	1	4	2021	Turkey	Europe	End user(s) 	Hijacking without Misuse	8	0	0	0.44894788	Repeats
1410	1	4	2021	Pakistan	Asia	Science	Data theft	2	0	0	0.07841141	Repeats
1411	5	4	2021	USA	North America	State institutions 	Hijacking with Misuse	3	0	0	0.09974631	Repeats
1412	15	4	2021	Taiwan (Province of China)	Asia	UNDETERMINED	Data theft & Doxing	7	0	0	0.39483675	Repeats
1413	1	5	2021	USA	North America	UNDETERMINED	Disruption	10	1	0	0.41735283	Repeats
1414	1	5	2021	USA	North America	Social groups	Data theft	6	0	0	0.15851365	Repeats
1415	1	5	2021	India	Asia	State institutions 	Data theft	5	0	0	0.2516029	Repeats
1416	1	5	2021	Philippines	Asia	State institutions 	Data theft	1	0	0	0.24518946	Repeats
